CardNo,StartDate,EndDate,StartTime,Pentad,ObserverNo,TotalHours,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,TotalSpp,InclNight,AllHabitats,Spp,Sequence,Common_name,Taxonomic_name
2300_3125_010101_20131116,2013-11-16,2013-11-19,09:44,2300_3125,10101,2,21,25,0,0,0,0,0,0,0,0,25,0,0,151,20,-,"Terathopius ecaudatus"
2300_3125_010330_20131101,2013-11-01,2013-11-01,06:30,2300_3125,10330,2,41,46,0,0,0,0,0,0,0,0,46,0,0,151,42,-,"Terathopius ecaudatus"
2300_3130_000832_20150529,2015-05-29,2015-05-29,09:00,2300_3130,832,2,28,41,0,0,0,0,0,0,0,0,41,0,0,151,35,-,"Terathopius ecaudatus"
2300_3130_000832_20160704,2016-07-04,2016-07-04,07:30,2300_3130,832,3,27,37,47,0,0,0,0,0,0,0,47,0,1,151,39,-,"Terathopius ecaudatus"
2305_2750_014875_20181026,2018-10-26,2018-10-28,15:10,2305_2750,14875,10,28,61,94,121,134,147,163,168,171,177,177,0,1,151,172,-,"Terathopius ecaudatus"
2305_3005_011587_20160430,2016-04-30,2016-04-30,06:04,2305_3005,11587,3,15,29,8,0,0,0,0,0,0,0,52,0,0,151,52,-,"Terathopius ecaudatus"
2305_3055_000459_20140328,2014-03-28,2014-03-28,10:03,2305_3055,459,2,47,65,69,0,0,0,0,0,0,0,69,0,0,151,20,-,"Terathopius ecaudatus"
2305_3055_000832_20140727,2014-07-27,2014-07-27,13:00,2305_3055,832,2,44,55,0,0,0,0,0,0,0,0,55,0,0,151,42,-,"Terathopius ecaudatus"
2305_3055_000832_20151016,2015-10-16,2015-10-16,13:40,2305_3055,832,2,46,62,0,0,0,0,0,0,0,0,62,0,0,151,14,-,"Terathopius ecaudatus"
2305_3055_011410_20141206,2014-12-06,2014-12-06,09:36,2305_3055,11410,2,24,44,46,0,0,0,0,0,0,0,46,0,0,151,2,-,"Terathopius ecaudatus"
2305_3100_000459_20140328,2014-03-28,2014-03-28,13:00,2305_3100,459,2,24,43,0,0,0,0,0,0,0,0,43,0,0,151,29,-,"Terathopius ecaudatus"
2305_3100_000832_20140728,2014-07-28,2014-07-28,11:30,2305_3100,832,2,47,53,0,0,0,0,0,0,0,0,53,0,0,151,11,-,"Terathopius ecaudatus"
2305_3100_010065_20160218,2016-02-18,2016-02-18,07:00,2305_3100,10065,3,27,49,55,0,0,0,0,0,0,0,55,0,1,151,54,-,"Terathopius ecaudatus"
2305_3100_011410_20141206,2014-12-06,2014-12-06,07:35,2305_3100,11410,2,32,45,47,0,0,0,0,0,0,0,47,0,0,151,24,-,"Terathopius ecaudatus"
2305_3105_000832_20140726,2014-07-26,2014-07-26,13:00,2305_3105,832,2,39,47,0,0,0,0,0,0,0,0,47,0,0,151,3,-,"Terathopius ecaudatus"
2305_3105_006251_20120429,2012-04-29,2012-04-30,13:35,2305_3105,6251,4,25,38,47,54,0,0,0,0,0,0,54,0,1,151,2,-,"Terathopius ecaudatus"
2305_3105_011312_20130322,2013-03-22,2013-03-23,05:21,2305_3105,11312,2,29,40,0,0,0,0,0,0,0,0,96,1,1,151,49,-,"Terathopius ecaudatus"
2305_3105_011410_20141206,2014-12-06,2014-12-06,05:18,2305_3105,11410,2,42,56,59,0,0,0,0,0,0,0,59,0,0,151,43,-,"Terathopius ecaudatus"
2305_3110_002294_20120215,2012-02-15,2012-02-18,12.00,2305_3110,2294,50,5,30,51,66,72,88,90,97,103,109,135,1,1,151,38,-,"Terathopius ecaudatus"
2305_3110_011312_20120927,2012-09-27,2012-09-29,05:19,2305_3110,11312,2,31,43,0,0,0,0,0,0,0,0,82,1,1,151,49,-,"Terathopius ecaudatus"
2305_3110_011312_20130325,2013-03-25,2013-03-27,06:03,2305_3110,11312,2,23,33,0,0,0,0,0,0,0,0,85,1,1,151,69,-,"Terathopius ecaudatus"
2305_3110_011312_20140626,2014-06-26,2014-06-28,06:18,2305_3110,11312,2,32,51,0,0,0,0,0,0,0,0,84,1,1,151,56,-,"Terathopius ecaudatus"
2305_3110_011312_20140716,2014-07-16,2014-07-16,05:55,2305_3110,11312,2,36,54,0,0,0,0,0,0,0,0,65,0,1,151,63,-,"Terathopius ecaudatus"
2305_3110_013054_20120711,2012-07-11,2012-07-11,07:00,2305_3110,13054,2,0,0,0,0,0,0,0,0,0,0,52,0,0,151,8,-,"Terathopius ecaudatus"
2305_3110_013102_20120909,2012-09-09,2012-09-09,,2305_3110,13102,2,0,0,0,0,0,0,0,0,0,0,76,1,1,151,26,-,"Terathopius ecaudatus"
2305_3115_000459_20140329,2014-03-29,2014-03-29,06:35,2305_3115,459,2,54,72,75,0,0,0,0,0,0,0,75,0,0,151,68,-,"Terathopius ecaudatus"
2305_3115_000832_20140725,2014-07-25,2014-07-25,09:00,2305_3115,832,2,39,53,0,0,0,0,0,0,0,0,53,0,0,151,33,-,"Terathopius ecaudatus"
2305_3120_000039_20090613,2009-06-13,2009-06-16,08:20,2305_3120,39,2,29,52,0,0,0,0,0,0,0,0,52,0,0,151,40,-,"Terathopius ecaudatus"
2305_3120_000051_20100331,2010-03-31,2010-04-02,07:00,2305_3120,51,2,52,71,0,0,0,0,0,0,0,0,76,0,0,151,47,-,"Terathopius ecaudatus"
2305_3120_000051_20160814,2016-08-14,2016-08-16,15:49,2305_3120,51,3,27,47,49,0,0,0,0,0,0,0,49,0,1,151,25,-,"Terathopius ecaudatus"
2305_3120_000229_20081018,2008-10-18,2008-10-18,05:45,2305_3120,229,4,31,40,50,57,0,0,0,0,0,0,57,0,1,151,6,-,"Terathopius ecaudatus"
2305_3120_000229_20100302,2010-03-02,2010-03-02,08:45,2305_3120,229,2,36,51,0,0,0,0,0,0,0,0,51,0,1,151,30,-,"Terathopius ecaudatus"
2305_3120_000278_20211210,2021-12-10,2021-12-13,15:43,2305_3120,278,2,42,54,0,0,0,0,0,0,0,0,54,0,0,151,54,-,"Terathopius ecaudatus"
2305_3120_000312_20161006,2016-10-06,2016-10-06,06:30,2305_3120,312,3,29,42,44,0,0,0,0,0,0,0,44,0,0,151,31,-,"Terathopius ecaudatus"
2305_3120_000459_20150919,2015-09-19,2015-09-19,15:13,2305_3120,459,2,40,52,0,0,0,0,0,0,0,0,52,0,0,151,49,-,"Terathopius ecaudatus"
2305_3120_000527_20140702,2014-07-02,2014-07-04,16:12,2305_3120,527,2,32,53,0,0,0,0,0,0,0,0,53,0,1,151,1,-,"Terathopius ecaudatus"
2305_3120_000527_20160702,2016-07-02,2016-07-03,14:56,2305_3120,527,3,17,30,34,0,0,0,0,0,0,0,34,0,1,151,8,-,"Terathopius ecaudatus"
2305_3120_000527_20210716,2021-07-16,2021-07-17,15:57:06,2305_3120,527,2,40,52,0,0,0,0,0,0,0,0,52,0,1,151,7,-,"Terathopius ecaudatus"
2305_3120_000665_20201228,2020-12-28,2021-01-03,16:53,2305_3120,665,3,8,23,28,0,0,0,0,0,0,0,48,0,0,151,4,-,"Terathopius ecaudatus"
2305_3120_000832_20190310,2019-03-10,2019-03-10,16:00,2305_3120,832,2,60,88,0,0,0,0,0,0,0,0,88,0,0,151,76,-,"Terathopius ecaudatus"
2305_3120_000837_20201006,2020-10-06,2020-10-10,13:35:29,2305_3120,837,3,43,50,56,0,0,0,0,0,0,0,56,0,0,151,3,-,"Terathopius ecaudatus"
2305_3120_000916_20170524,2017-05-24,2017-05-24,11:30,2305_3120,916,4,15,30,0,0,0,0,0,0,0,0,37,0,0,151,1,-,"Terathopius ecaudatus"
2305_3120_000916_20210513,2021-05-13,2021-05-14,07:39:40,2305_3120,916,2,21,23,0,0,0,0,0,0,0,0,23,0,0,151,16,-,"Terathopius ecaudatus"
2305_3120_000976_20100211,2010-02-11,2010-02-11,08:50,2305_3120,976,2,27,43,0,0,0,0,0,0,0,0,46,0,0,151,21,-,"Terathopius ecaudatus"
2305_3120_001275_20070911,2007-09-11,2007-09-12,07:00,2305_3120,1275,4,22,34,0,0,0,0,0,0,0,0,46,0,1,151,44,-,"Terathopius ecaudatus"
2305_3120_001275_20100209,2010-02-09,2010-02-09,06:30,2305_3120,1275,3,32,46,60,0,0,0,0,0,0,0,60,0,1,151,4,-,"Terathopius ecaudatus"
2305_3120_001475_20211107,2021-11-07,2021-11-08,11:50:56,2305_3120,1475,3,15,28,34,0,0,0,0,0,0,0,34,0,0,151,9,-,"Terathopius ecaudatus"
2305_3120_001598_20150209,2015-02-10,2015-02-10,08:05,2305_3120,1598,2,21,39,0,0,0,0,0,0,0,0,43,0,0,151,5,-,"Terathopius ecaudatus"
2305_3120_001651_20120913,2012-09-13,2012-09-13,06:25,2305_3120,1651,3,45,51,0,0,0,0,0,0,0,0,58,0,0,151,52,-,"Terathopius ecaudatus"
2305_3120_001651_20150113,2015-01-13,2015-01-14,05:10,2305_3120,1651,5,38,55,0,0,0,0,0,0,0,0,68,0,0,151,65,-,"Terathopius ecaudatus"
2305_3120_001651_20190821,2019-08-21,2019-08-23,08:06:37,2305_3120,1651,3,26,48,62,0,0,0,0,0,0,0,62,0,0,151,13,-,"Terathopius ecaudatus"
2305_3120_001651_20220120,2022-01-20,2022-01-23,11:48:24,2305_3120,1651,3,37,54,55,0,0,0,0,0,0,0,55,0,0,151,44,-,"Terathopius ecaudatus"
2305_3120_001680_20210101,2021-01-01,2021-01-02,06:05:29,2305_3120,1680,5,52,65,76,77,79,0,0,0,0,0,79,0,0,151,57,-,"Terathopius ecaudatus"
2305_3120_001691_20180501,2018-05-01,2018-05-02,13:31,2305_3120,1691,3,25,39,43,0,0,0,0,0,0,0,43,0,0,151,30,-,"Terathopius ecaudatus"
2305_3120_001691_20211220,2021-12-20,2021-12-20,06:19:10,2305_3120,1691,2,49,67,0,0,0,0,0,0,0,0,67,0,1,151,42,-,"Terathopius ecaudatus"
2305_3120_001747_20120917,2012-09-17,2012-09-17,11:40,2305_3120,1747,4,35,45,54,60,0,0,0,0,0,0,60,0,0,151,2,-,"Terathopius ecaudatus"
2305_3120_001751_20150617,2015-06-17,2015-06-17,06:40,2305_3120,1751,3,30,40,0,0,0,0,0,0,0,0,49,0,0,151,48,-,"Terathopius ecaudatus"
2305_3120_001751_20220109,2022-01-09,2022-01-10,15:31:22,2305_3120,1751,3,26,41,52,0,0,0,0,0,0,0,52,0,0,151,38,-,"Terathopius ecaudatus"
2305_3120_002089_20161225,2016-12-25,2016-12-27,09:42,2305_3120,2089,2,21,41,0,0,0,0,0,0,0,0,41,0,0,151,36,-,"Terathopius ecaudatus"
2305_3120_002090_20180929,2018-09-29,2018-09-29,06:47,2305_3120,2090,2,39,44,0,0,0,0,0,0,0,0,44,0,0,151,41,-,"Terathopius ecaudatus"
2305_3120_002254_20141217,2014-12-17,2014-12-17,10:52,2305_3120,2254,2,50,74,0,0,0,0,0,0,0,0,74,0,0,151,36,-,"Terathopius ecaudatus"
2305_3120_002294_20170905,2017-09-05,2017-09-08,12:09,2305_3120,2294,2,15,27,0,0,0,0,0,0,0,0,27,0,0,151,5,-,"Terathopius ecaudatus"
2305_3120_002368_20211125,2021-11-25,2021-11-28,07:14:49,2305_3120,2368,5,55,71,77,85,93,0,0,0,0,0,93,0,0,151,79,-,"Terathopius ecaudatus"
2305_3120_010051_20101229,2010-12-29,2010-12-29,13:00,2305_3120,10051,2,25,36,0,0,0,0,0,0,0,0,36,0,0,151,12,-,"Terathopius ecaudatus"
2305_3120_010051_20131229,2013-12-29,2013-12-31,16:00,2305_3120,10051,2,38,54,0,0,0,0,0,0,0,0,54,0,0,151,3,-,"Terathopius ecaudatus"
2305_3120_010101_20120209,2012-02-09,2012-02-10,15:17,2305_3120,10101,3,47,65,74,0,0,0,0,0,0,0,74,1,0,151,5,-,"Terathopius ecaudatus"
2305_3120_010101_20190127,2019-01-27,2019-01-29,10:20,2305_3120,10101,2,27,39,0,0,0,0,0,0,0,0,39,0,0,151,8,-,"Terathopius ecaudatus"
2305_3120_010253_20140817,2014-08-17,2014-08-17,07:00,2305_3120,10253,2,23,34,0,0,0,0,0,0,0,0,33,0,0,151,10,-,"Terathopius ecaudatus"
2305_3120_010253_20210515,2021-05-15,2021-05-18,06:20:32,2305_3120,10253,3,25,43,48,0,0,0,0,0,0,0,48,0,0,151,18,-,"Terathopius ecaudatus"
2305_3120_010281_20150130,2015-01-30,2015-02-02,08:09,2305_3120,10281,4,50,65,72,77,0,0,0,0,0,0,77,0,0,151,2,-,"Terathopius ecaudatus"
2305_3120_010449_20150410,2015-04-09,2015-04-11,10:57,2305_3120,10449,2,19,26,0,0,0,0,0,0,0,0,32,0,0,151,23,-,"Terathopius ecaudatus"
2305_3120_010610_20170126,2017-01-26,2017-01-28,16:42,2305_3120,10610,2,23,26,0,0,0,0,0,0,0,0,26,0,0,151,3,-,"Terathopius ecaudatus"
2305_3120_010618_20170418,2017-04-18,2017-04-22,07:05,2305_3120,10618,2,28,36,0,0,0,0,0,0,0,0,36,0,1,151,30,-,"Terathopius ecaudatus"
2305_3120_010618_20200930,2020-09-30,2020-10-01,12:45:27,2305_3120,10618,3,38,48,59,0,0,0,0,0,0,0,59,0,1,151,41,-,"Terathopius ecaudatus"
2305_3120_010718_20170215,2017-02-15,2017-02-15,05:49,2305_3120,10718,3,38,50,56,0,0,0,0,0,0,0,56,0,0,151,42,-,"Terathopius ecaudatus"
2305_3120_010729_20140605,2014-06-02,2014-06-02,10:00,2305_3120,10729,2,22,35,0,0,0,0,0,0,0,0,35,0,0,151,1,-,"Terathopius ecaudatus"
2305_3120_010729_20180315,2018-03-14,2018-03-14,09:00,2305_3120,10729,2,31,53,0,0,0,0,0,0,0,0,53,0,0,151,8,-,"Terathopius ecaudatus"
2305_3120_010729_20190806,2019-08-06,2019-08-06,06:47:05,2305_3120,10729,2,26,43,0,0,0,0,0,0,0,0,43,0,0,151,19,-,"Terathopius ecaudatus"
2305_3120_010729_20211022,2021-10-22,2021-10-24,16:21:19,2305_3120,10729,2,33,41,0,0,0,0,0,0,0,0,41,0,0,151,2,-,"Terathopius ecaudatus"
2305_3120_010768_20180522,2018-05-22,2018-05-23,07:07,2305_3120,10768,3,28,39,42,0,0,0,0,0,0,0,42,0,1,151,31,-,"Terathopius ecaudatus"
2305_3120_010823_20220128,2022-01-28,2022-01-28,06:23:03,2305_3120,10823,3,30,46,57,0,0,0,0,0,0,0,57,0,0,151,16,-,"Terathopius ecaudatus"
2305_3120_010848_20150623,2015-06-23,2015-06-24,06:32,2305_3120,10848,2,21,27,29,0,0,0,0,0,0,0,29,0,0,151,28,-,"Terathopius ecaudatus"
2305_3120_010870_20110701,2011-07-01,2011-07-01,13:05,2305_3120,10870,2,28,32,0,0,0,0,0,0,0,0,32,0,1,151,22,-,"Terathopius ecaudatus"
2305_3120_010933_20141111,2014-11-11,2014-11-11,05:05,2305_3120,10933,2,36,45,47,0,0,0,0,0,0,0,47,0,0,151,31,-,"Terathopius ecaudatus"
2305_3120_010942_20100907,2010-09-07,2010-09-07,06:25,2305_3120,10942,3,16,39,49,0,0,0,0,0,0,0,58,0,0,151,31,-,"Terathopius ecaudatus"
2305_3120_010989_20160819,2016-08-19,2016-08-22,13:05,2305_3120,10989,3,26,42,47,0,0,0,0,0,0,0,47,0,0,151,16,-,"Terathopius ecaudatus"
2305_3120_011196_20171026,2017-10-26,2017-10-26,05:55,2305_3120,11196,2,30,44,0,0,0,0,0,0,0,0,44,0,0,151,24,-,"Terathopius ecaudatus"
2305_3120_011372_20191115,2019-11-15,2019-11-17,10:32:43,2305_3120,11372,2,29,47,0,0,0,0,0,0,0,0,47,0,0,151,16,-,"Terathopius ecaudatus"
2305_3120_011410_20220127,2022-01-27,2022-01-30,12:55:29,2305_3120,11410,3,19,45,47,0,0,0,0,0,0,0,47,1,1,151,10,-,"Terathopius ecaudatus"
2305_3120_011412_20150807,2015-08-07,2015-08-08,08:28,2305_3120,11412,3,18,18,18,19,0,0,0,0,0,0,19,0,0,151,14,-,"Terathopius ecaudatus"
2305_3120_011793_20150921,2015-09-21,2015-09-22,09:03,2305_3120,11793,2,36,51,61,0,0,0,0,0,0,0,61,0,0,151,61,-,"Terathopius ecaudatus"
2305_3120_011863_20120222,2012-02-22,2012-02-22,07:30,2305_3120,11863,2,31,45,0,0,0,0,0,0,0,0,45,0,1,151,1,-,"Terathopius ecaudatus"
2305_3120_011993_20150129,2015-01-29,2015-02-01,16:41,2305_3120,11993,3,26,36,40,0,0,0,0,0,0,0,40,0,0,151,16,-,"Terathopius ecaudatus"
2305_3120_012212_20210211,2021-02-11,2021-02-11,08:27:16,2305_3120,12212,3,31,40,43,0,0,0,0,0,0,0,43,0,0,151,31,-,"Terathopius ecaudatus"
2305_3120_012212_20211107,2021-11-07,2021-11-11,10:20:10,2305_3120,12212,3,30,38,48,0,0,0,0,0,0,0,48,0,1,151,8,-,"Terathopius ecaudatus"
2305_3120_013500_20140414,2014-04-14,2014-04-17,16:10,2305_3120,13500,2,19,33,37,0,0,0,0,0,0,0,37,0,0,151,27,-,"Terathopius ecaudatus"
2305_3120_013549_20170126,2017-01-26,2017-01-28,17:32,2305_3120,13549,2,20,21,0,0,0,0,0,0,0,0,21,0,0,151,3,-,"Terathopius ecaudatus"
2305_3120_014034_20150920,2015-09-20,2015-09-23,06:51,2305_3120,14034,3,32,40,60,67,0,0,0,0,0,0,67,0,0,151,49,-,"Terathopius ecaudatus"
2305_3120_014315_20180324,2018-03-24,2018-03-27,13:00,2305_3120,14315,2,38,50,0,0,0,0,0,0,0,0,50,0,0,151,49,-,"Terathopius ecaudatus"
2305_3120_014476_20160720,2016-07-20,2016-07-23,17:05,2305_3120,14476,3,30,44,49,0,0,0,0,0,0,0,49,0,0,151,42,-,"Terathopius ecaudatus"
2305_3120_014593_20180526,2018-05-26,2018-05-26,06:13,2305_3120,14593,2,24,31,0,0,0,0,0,0,0,0,31,0,0,151,30,-,"Terathopius ecaudatus"
2305_3120_014653_20171211,2017-12-11,2017-12-12,14:39,2305_3120,14653,3,46,60,68,0,0,0,0,0,0,0,68,0,1,151,20,-,"Terathopius ecaudatus"
2305_3120_015311_20150606,2015-06-06,2015-06-09,15:34,2305_3120,15311,3,33,40,46,48,0,0,0,0,0,0,48,0,0,151,32,-,"Terathopius ecaudatus"
2305_3120_015311_20161015,2016-10-15,2016-10-19,15:26,2305_3120,15311,3,32,43,47,0,0,0,0,0,0,0,47,0,1,151,45,-,"Terathopius ecaudatus"
2305_3120_015900_20161025,2016-10-25,2016-10-29,16:47,2305_3120,15900,4,24,36,51,53,0,0,0,0,0,0,53,0,1,151,42,-,"Terathopius ecaudatus"
2305_3120_016110_20210816,2021-08-16,2021-08-18,06:27:33,2305_3120,16110,4,30,45,54,56,0,0,0,0,0,0,56,0,0,151,10,-,"Terathopius ecaudatus"
2305_3120_016431_20180414,2018-04-14,2018-04-18,14:20,2305_3120,16431,3,22,36,36,0,0,0,0,0,0,0,36,0,0,151,22,-,"Terathopius ecaudatus"
2305_3120_016431_20210128,2021-01-28,2021-02-01,07:27:18,2305_3120,16431,2,33,53,0,0,0,0,0,0,0,0,53,0,0,151,48,-,"Terathopius ecaudatus"
2305_3120_016663_20170918,2017-09-18,2017-09-21,15:52,2305_3120,16663,2,31,45,0,0,0,0,0,0,0,0,45,0,0,151,30,-,"Terathopius ecaudatus"
2305_3120_016872_20170524,2017-05-24,2017-05-28,09:39,2305_3120,16872,0,22,32,42,0,0,0,0,0,0,0,42,0,0,151,2,-,"Terathopius ecaudatus"
2305_3120_017836_20200822,2020-08-22,2020-08-22,08:35:21,2305_3120,17836,2,27,29,0,0,0,0,0,0,0,0,29,0,1,151,10,-,"Terathopius ecaudatus"
2305_3120_017836_20201104,2020-11-04,2020-11-07,12:07:09,2305_3120,17836,4,23,34,42,48,0,0,0,0,0,0,48,0,1,151,4,-,"Terathopius ecaudatus"
2305_3120_018216_20201113,2020-11-13,2020-11-13,07:44:26,2305_3120,18216,3,29,49,50,0,0,0,0,0,0,0,50,0,0,151,26,-,"Terathopius ecaudatus"
2305_3120_018216_20210904,2021-09-04,2021-09-07,10:13:46,2305_3120,18216,6,37,52,59,63,69,70,0,0,0,0,70,0,0,151,64,-,"Terathopius ecaudatus"
2305_3125_000039_20090612,2009-06-12,2009-06-16,16:50,2305_3125,39,14,7,14,22,33,39,48,60,75,82,99,106,1,1,151,48,-,"Terathopius ecaudatus"
2305_3125_000039_20110407,2011-04-07,2011-04-09,14:20,2305_3125,39,7,17,32,41,53,67,82,96,0,0,0,96,1,1,151,2,-,"Terathopius ecaudatus"
2305_3125_000039_20120525,2012-05-25,2012-05-27,13:00,2305_3125,39,4,13,38,50,65,0,0,0,0,0,0,65,0,1,151,35,-,"Terathopius ecaudatus"
2305_3125_000051_20160813,2016-08-13,2016-08-17,13:56,2305_3125,51,5,32,56,64,73,83,0,0,0,0,0,83,1,1,151,60,-,"Terathopius ecaudatus"
2305_3125_000092_20150919,2015-09-19,2015-09-21,12:05,2305_3125,92,4,48,66,78,86,0,0,0,0,0,0,86,1,1,151,83,-,"Terathopius ecaudatus"
2305_3125_000092_20170714,2017-07-14,2017-07-18,09:40,2305_3125,92,2,58,72,0,0,0,0,0,0,0,0,72,1,1,151,10,-,"Terathopius ecaudatus"
2305_3125_000092_20180430,2018-04-30,2018-05-01,14:01,2305_3125,92,1,58,0,0,0,0,0,0,0,0,0,58,1,1,151,33,-,"Terathopius ecaudatus"
2305_3125_000135_20101218,2010-12-18,2010-12-18,11:20,2305_3125,135,3,45,63,71,0,0,0,0,0,0,0,71,0,1,151,68,-,"Terathopius ecaudatus"
2305_3125_000166_20090318,2009-03-18,2009-03-18,10:50,2305_3125,166,4,52,63,71,84,0,0,0,0,0,0,84,0,0,151,1,-,"Terathopius ecaudatus"
2305_3125_000198_20180508,2018-05-08,2018-05-11,18:08,2305_3125,198,4,30,43,53,57,0,0,0,0,0,0,57,0,0,151,55,-,"Terathopius ecaudatus"
2305_3125_000198_20201023,2020-10-23,2020-10-26,14:45:43,2305_3125,198,4,17,34,43,55,0,0,0,0,0,0,55,0,0,151,4,-,"Terathopius ecaudatus"
2305_3125_000228_20080310,2008-03-09,2008-03-10,05:40,2305_3125,228,4,25,38,0,0,0,0,0,0,0,0,58,0,1,151,45,-,"Terathopius ecaudatus"
2305_3125_000228_20110313,2011-03-13,2011-03-14,14:30,2305_3125,228,3,20,31,45,0,0,0,0,0,0,0,46,0,1,151,46,-,"Terathopius ecaudatus"
2305_3125_000229_20081016,2008-10-16,2008-10-20,12:15,2305_3125,229,8,26,48,74,83,85,93,94,94,0,0,94,0,0,151,15,-,"Terathopius ecaudatus"
2305_3125_000278_20190922,2019-09-22,2019-09-22,12:07:47,2305_3125,278,2,29,47,0,0,0,0,0,0,0,0,47,0,0,151,19,-,"Terathopius ecaudatus"
2305_3125_000278_20211210,2021-12-10,2021-12-13,16:20,2305_3125,278,3,46,59,84,0,0,0,0,0,0,0,84,0,1,151,65,-,"Terathopius ecaudatus"
2305_3125_000312_20161005,2016-10-05,2016-10-05,05:30,2305_3125,312,6,28,47,60,69,79,85,0,0,0,0,85,1,1,151,41,-,"Terathopius ecaudatus"
2305_3125_000312_20170605,2017-06-05,2017-06-05,07:20,2305_3125,312,5,25,37,45,53,60,0,0,0,0,0,60,1,1,151,15,-,"Terathopius ecaudatus"
2305_3125_000360_20151123,2015-11-23,2015-11-26,02:21,2305_3125,360,6,34,48,57,76,85,98,0,0,0,0,98,1,1,151,60,-,"Terathopius ecaudatus"
2305_3125_000459_20120201,2012-02-01,2012-02-02,15:00,2305_3125,459,3,43,80,106,0,0,0,0,0,0,0,106,1,0,151,15,-,"Terathopius ecaudatus"
2305_3125_000459_20131209,2013-12-09,2013-12-10,05:00,2305_3125,459,2,63,97,0,0,0,0,0,0,0,0,96,0,0,151,46,-,"Terathopius ecaudatus"
2305_3125_000459_20140423,2014-04-23,2014-04-26,13:15,2305_3125,459,3,42,69,75,0,0,0,0,0,0,0,75,0,0,151,29,-,"Terathopius ecaudatus"
2305_3125_000459_20150917,2015-09-17,2015-09-20,16:34,2305_3125,459,5,38,55,79,88,104,0,0,0,0,0,104,0,0,151,52,-,"Terathopius ecaudatus"
2305_3125_000459_20200907,2020-09-07,2020-09-07,07:55:53,2305_3125,459,2,67,83,0,0,0,0,0,0,0,0,83,0,0,151,82,-,"Terathopius ecaudatus"
2305_3125_000459_20201205,2020-12-05,2020-12-05,09:29:23,2305_3125,459,2,73,90,0,0,0,0,0,0,0,0,90,0,0,151,81,-,"Terathopius ecaudatus"
2305_3125_000459_20210813,2021-08-13,2021-08-17,09:33:04,2305_3125,459,2,44,63,0,0,0,0,0,0,0,0,63,0,0,151,16,-,"Terathopius ecaudatus"
2305_3125_000527_20100620,2010-06-20,2010-06-24,12:50,2305_3125,527,8,26,52,56,74,88,95,103,107,0,0,107,1,1,151,8,-,"Terathopius ecaudatus"
2305_3125_000527_20100625,2010-06-25,2010-06-25,06:30,2305_3125,527,2,41,60,0,0,0,0,0,0,0,0,60,0,1,151,53,-,"Terathopius ecaudatus"
2305_3125_000527_20140701,2014-07-01,2014-07-04,14:18,2305_3125,527,7,32,49,56,59,66,77,83,0,0,0,86,1,1,151,28,-,"Terathopius ecaudatus"
2305_3125_000527_20180630,2018-06-30,2018-07-03,08:57,2305_3125,527,4,41,50,59,59,0,0,0,0,0,0,59,0,1,151,2,-,"Terathopius ecaudatus"
2305_3125_000527_20210716,2021-07-16,2021-07-17,14:10:06,2305_3125,527,3,31,51,57,0,0,0,0,0,0,0,57,1,1,151,27,-,"Terathopius ecaudatus"
2305_3125_000527_20211220,2021-12-20,2021-12-20,09:54,2305_3125,527,2,51,66,0,0,0,0,0,0,0,0,66,0,1,151,41,-,"Terathopius ecaudatus"
2305_3125_000585_20170919,2017-09-19,2017-09-20,08:56,2305_3125,585,5,17,31,43,54,55,0,0,0,0,0,55,0,0,151,54,-,"Terathopius ecaudatus"
2305_3125_000585_20180803,2018-08-03,2018-08-03,09:52,2305_3125,585,3,24,33,36,0,0,0,0,0,0,0,36,0,0,151,4,-,"Terathopius ecaudatus"
2305_3125_000614_20080124,2008-01-24,2008-01-26,14:59,2305_3125,614,20,16,47,56,61,73,82,92,97,102,105,132,1,1,151,72,-,"Terathopius ecaudatus"
2305_3125_000665_20210102,2021-01-02,2021-01-02,05:17:22,2305_3125,665,3,23,40,51,0,0,0,0,0,0,0,51,0,0,151,13,-,"Terathopius ecaudatus"
2305_3125_000748_20140301,2014-03-01,2014-03-01,09:30,2305_3125,748,3,30,45,58,0,0,0,0,0,0,0,58,0,0,151,7,-,"Terathopius ecaudatus"
2305_3125_000832_20160705,2016-07-05,2016-07-05,16:03,2305_3125,832,2,80,104,0,0,0,0,0,0,0,0,104,1,0,151,8,-,"Terathopius ecaudatus"
2305_3125_000916_20170524,2017-05-24,2017-05-27,14:30,2305_3125,916,6,19,32,0,0,0,0,0,0,0,0,50,1,0,151,10,-,"Terathopius ecaudatus"
2305_3125_000916_20210512,2021-05-12,2021-05-16,13:14:06,2305_3125,916,4,33,40,53,58,0,0,0,0,0,0,58,1,0,151,55,-,"Terathopius ecaudatus"
2305_3125_000987_20220219,2022-02-19,2022-02-23,13:13:46,2305_3125,987,5,17,46,53,80,95,0,0,0,0,0,95,1,1,151,60,-,"Terathopius ecaudatus"
2305_3125_001170_20081029,2008-10-29,2008-10-30,15:45,2305_3125,1170,6,18,31,43,55,69,84,0,0,0,0,84,1,1,151,42,-,"Terathopius ecaudatus"
2305_3125_001275_20080218,2008-02-18,2008-02-22,06:30,2305_3125,1275,5,33,41,50,58,0,0,0,0,0,0,85,0,0,151,70,-,"Terathopius ecaudatus"
